Date,ID,Price
2019-10-01,97,59.67
2019-10-01,98,58.31
2019-10-01,99,99.91
2019-10-02,0,81.35
2019-10-02,1,35.97
2019-10-02,2,55.99
2019-10-02,3,58.12
2019-10-02,4,29.97
2019-10-02,5,62.59
2019-10-02,6,68.26
2019-10-02,7,40.11
2019-10-02,8,46.37
2019-10-02,9,79.22
2019-10-02,10,87.95
2019-10-02,11,55.96
2019-10-02,12,57.84
2019-10-02,13,77.21
2019-10-02,14,69.22
2019-10-02,15,91.90
2019-10-02,16,44.92
2019-10-02,17,45.99
2019-10-02,18,77.63
2019-10-02,19,53.52
2019-10-02,20,53.26
2019-10-02,21,47.60
2019-10-02,22,35.31
2019-10-02,23,54.88
2019-10-02,24,42.12
2019-10-02,25,55.22
2019-10-02,26,42.45
2019-10-02,27,69.66
2019-10-02,28,56.86
2019-10-02,29,31.92
2019-10-02,30,55.21
2019-10-02,31,94.03
2019-10-02,32,34.51
2019-10-02,33,56.70
2019-10-02,34,40.56
2019-10-02,35,15.79
2019-10-02,36,90.21
2019-10-02,37,83.11
2019-10-02,38,42.48
2019-10-02,39,51.28
2019-10-02,40,43.85
2019-10-02,41,40.91
2019-10-02,42,78.54
2019-10-02,43,82.35
2019-10-02,44,69.72
2019-10-02,45,56.00
2019-10-02,46,71.98
2019-10-02,47,76.30
2019-10-02,48,78.34
2019-10-02,49,72.30
2019-10-02,50,29.42
2019-10-02,51,52.92
2019-10-02,52,31.37
2019-10-02,53,66.18
2019-10-02,54,74.44
2019-10-02,55,78.18
2019-10-02,56,50.67
2019-10-02,57,68.97
2019-10-02,58,63.36
2019-10-02,59,70.70
2019-10-02,60,86.74
2019-10-02,61,44.18
2019-10-02,62,66.17
2019-10-02,63,66.72
2019-10-02,64,66.32
2019-10-02,65,69.60
2019-10-02,66,49.52
2019-10-02,67,48.52
2019-10-02,68,77.07
2019-10-02,69,30.11
2019-10-02,70,83.86
2019-10-02,71,70.15
2019-10-02,72,69.81
2019-10-02,73,39.61
2019-10-02,74,83.38
2019-10-02,75,87.13
2019-10-02,76,57.53
2019-10-02,77,55.00
2019-10-02,78,63.57
2019-10-02,79,90.33
2019-10-02,80,61.83
2019-10-02,81,44.48
2019-10-02,82,52.43
2019-10-02,83,22.51
2019-10-02,84,71.39
2019-10-02,85,91.70
2019-10-02,86,62.72
2019-10-02,87,60.13
2019-10-02,88,59.98
2019-10-02,89,49.56
2019-10-02,90,56.83
2019-10-02,91,61.23
2019-10-02,92,23.79
2019-10-02,93,85.44
2019-10-02,94,7.35
2019-10-02,95,68.31
2019-10-02,96,38.46
2019-10-02,97,100.27
2019-10-02,98,53.24
2019-10-02,99,99.45
2019-10-03,0,50.49
2019-10-03,1,74.22
2019-10-03,2,49.69
2019-10-03,3,79.47
2019-10-03,4,62.54
2019-10-03,5,70.25
2019-10-03,6,20.76
2019-10-03,7,55.29
2019-10-03,8,106.44
2019-10-03,9,24.41
2019-10-03,10,75.38
2019-10-03,11,67.85
2019-10-03,12,30.40
2019-10-03,13,88.67
2019-10-03,14,13.27
2019-10-03,15,32.78
2019-10-03,16,41.95
2019-10-03,17,54.13
2019-10-03,18,60.39
2019-10-03,19,96.61
2019-10-03,20,83.79
2019-10-03,21,50.15
2019-10-03,22,64.94
2019-10-03,23,80.74
2019-10-03,24,74.27
2019-10-03,25,49.40
2019-10-03,26,55.63
2019-10-03,27,90.77
2019-10-03,28,72.74
2019-10-03,29,76.44
2019-10-03,30,86.60
2019-10-03,31,49.46
2019-10-03,32,55.84
2019-10-03,33,48.76
2019-10-03,34,65.80
2019-10-03,35,34.37
2019-10-03,36,69.59
2019-10-03,37,48.00
2019-10-03,38,80.62
2019-10-03,39,54.34
2019-10-03,40,38.14
2019-10-03,41,43.86
2019-10-03,42,61.81
2019-10-03,43,53.34
2019-10-03,44,76.65
2019-10-03,45,58.43
2019-10-03,46,66.35
2019-10-03,47,61.16
2019-10-03,48,59.95
2019-10-03,49,86.72
2019-10-03,50,1.24
2019-10-03,51,74.72
2019-10-03,52,55.65
2019-10-03,53,70.99
2019-10-03,54,51.61
2019-10-03,55,74.01
2019-10-03,56,59.93
2019-10-03,57,68.28
2019-10-03,58,73.60
2019-10-03,59,67.11
2019-10-03,60,55.35
2019-10-03,61,61.77
2019-10-03,62,84.32
2019-10-03,63,55.39
2019-10-03,64,77.70
2019-10-03,65,78.45
2019-10-03,66,62.72
2019-10-03,67,83.20
2019-10-03,68,48.34
2019-10-03,69,53.13
2019-10-03,70,59.29
2019-10-03,71,45.83
2019-10-03,72,80.38
2019-10-03,73,80.27
2019-10-03,74,65.57
2019-10-03,75,75.52
2019-10-03,76,63.51
2019-10-03,77,28.35
2019-10-03,78,58.13
2019-10-03,79,68.44
2019-10-03,80,35.56
2019-10-03,81,51.48
2019-10-03,82,39.22
2019-10-03,83,81.42
2019-10-03,84,51.72
2019-10-03,85,44.14
2019-10-03,86,53.21
2019-10-03,87,39.01
2019-10-03,88,40.67
2019-10-03,89,100.06
2019-10-03,90,94.37
2019-10-03,91,91.21
2019-10-03,92,19.11
2019-10-03,93,52.14
2019-10-03,94,49.36
2019-10-03,95,57.13
2019-10-03,96,113.90
2019-10-03,97,48.37
2019-10-03,98,100.53
2019-10-03,99,72.59
2019-10-04,0,39.39
2019-10-04,1,77.49
2019-10-04,2,47.32
2019-10-04,3,56.04
2019-10-04,4,72.59
2019-10-04,5,37.66
2019-10-04,6,76.04
2019-10-04,7,47.88
2019-10-04,8,56.08
2019-10-04,9,80.41
2019-10-04,10,60.01
2019-10-04,11,38.35
2019-10-04,12,48.74
2019-10-04,13,64.28
2019-10-04,14,66.59
2019-10-04,15,47.72
2019-10-04,16,70.05
2019-10-04,17,63.85
2019-10-04,18,63.86
2019-10-04,19,57.66
2019-10-04,20,97.90
2019-10-04,21,81.73
2019-10-04,22,41.26
2019-10-04,23,87.54
2019-10-04,24,50.34
2019-10-04,25,45.38
2019-10-04,26,81.04
2019-10-04,27,69.27
2019-10-04,28,44.89
2019-10-04,29,60.03
2019-10-04,30,60.89
2019-10-04,31,61.47
2019-10-04,32,88.73
2019-10-04,33,43.63
2019-10-04,34,48.54
2019-10-04,35,61.75
2019-10-04,36,24.33
2019-10-04,37,91.56
2019-10-04,38,67.99
2019-10-04,39,39.29
2019-10-04,40,76.54
2019-10-04,41,47.30
2019-10-04,42,48.12
2019-10-04,43,70.50
2019-10-04,44,92.06
2019-10-04,45,68.82
2019-10-04,46,61.96
2019-10-04,47,73.89
2019-10-04,48,39.26
2019-10-04,49,53.10
2019-10-04,50,63.27
2019-10-04,51,53.00
2019-10-04,52,67.85
2019-10-04,53,74.24
2019-10-04,54,41.85
2019-10-04,55,62.48
2019-10-04,56,53.45
2019-10-04,57,43.17
2019-10-04,58,33.71
2019-10-04,59,90.88
2019-10-04,60,79.12
2019-10-04,61,52.15
2019-10-04,62,80.29
2019-10-04,63,89.66
2019-10-04,64,92.35
2019-10-04,65,52.92
2019-10-04,66,9.97
2019-10-04,67,65.42
2019-10-04,68,134.68
2019-10-04,69,74.94
2019-10-04,70,58.81
2019-10-04,71,49.82
2019-10-04,72,85.71
2019-10-04,73,86.61
2019-10-04,74,83.33
2019-10-04,75,77.76
2019-10-04,76,40.67
2019-10-04,77,72.61
2019-10-04,78,74.07
2019-10-04,79,65.48
2019-10-04,80,48.53
2019-10-04,81,63.05
2019-10-04,82,50.34
2019-10-04,83,43.07
2019-10-04,84,47.48
2019-10-04,85,76.36
2019-10-04,86,75.26
2019-10-04,87,79.93
2019-10-04,88,72.16
2019-10-04,89,40.54
2019-10-04,90,52.48
2019-10-04,91,82.45
2019-10-04,92,61.96
2019-10-04,93,67.64
2019-10-04,94,87.42
2019-10-04,95,40.79
2019-10-04,96,65.19
2019-10-04,97,41.18
2019-10-04,98,84.47
2019-10-04,99,69.28
2019-10-05,0,89.33
2019-10-05,1,23.95
2019-10-05,2,93.84
2019-10-05,3,21.84
2019-10-05,4,68.43
2019-10-05,5,70.87
2019-10-05,6,83.64
2019-10-05,7,71.98
2019-10-05,8,75.80
2019-10-05,9,73.18
2019-10-05,10,55.63
2019-10-05,11,90.62
2019-10-05,12,63.77
2019-10-05,13,61.17
2019-10-05,14,104.44
2019-10-05,15,67.42
2019-10-05,16,30.54
2019-10-05,17,84.40
2019-10-05,18,41.99
2019-10-05,19,76.56
2019-10-05,20,71.04
2019-10-05,21,72.53
2019-10-05,22,22.49
2019-10-05,23,53.80
2019-10-05,24,50.28
2019-10-05,25,55.88
2019-10-05,26,53.57
2019-10-05,27,67.15
2019-10-05,28,46.95
2019-10-05,29,40.83
2019-10-05,30,109.15
2019-10-05,31,94.92
2019-10-05,32,70.98
2019-10-05,33,85.14
2019-10-05,34,46.85
2019-10-05,35,55.42
2019-10-05,36,3.55
2019-10-05,37,71.34
2019-10-05,38,46.84
2019-10-05,39,16.80
2019-10-05,40,49.77
2019-10-05,41,100.73
2019-10-05,42,78.79
2019-10-05,43,77.28
2019-10-05,44,56.88
2019-10-05,45,75.68
2019-10-05,46,64.53
2019-10-05,47,63.13
2019-10-05,48,26.61
2019-10-05,49,78.60
2019-10-05,50,23.46
2019-10-05,51,43.93
2019-10-05,52,67.42
2019-10-05,53,79.73
2019-10-05,54,49.30
2019-10-05,55,50.68
2019-10-05,56,47.07
2019-10-05,57,74.47
2019-10-05,58,55.23
2019-10-05,59,50.70
2019-10-05,60,78.77
2019-10-05,61,53.25
2019-10-05,62,53.13
2019-10-05,63,74.53
2019-10-05,64,56.27
2019-10-05,65,48.43
2019-10-05,66,42.95
2019-10-05,67,53.99
2019-10-05,68,45.77
2019-10-05,69,72.20
2019-10-05,70,54.30
2019-10-05,71,72.84
2019-10-05,72,63.20
2019-10-05,73,59.17
2019-10-05,74,45.61
2019-10-05,75,97.21
2019-10-05,76,66.71
2019-10-05,77,63.71
2019-10-05,78,36.96
2019-10-05,79,72.59
2019-10-05,80,88.68
2019-10-05,81,83.58
2019-10-05,82,56.35
2019-10-05,83,52.16
2019-10-05,84,57.92
2019-10-05,85,67.91
2019-10-05,86,53.21
2019-10-05,87,83.24
2019-10-05,88,44.39
2019-10-05,89,100.83
2019-10-05,90,54.57
2019-10-05,91,46.88
2019-10-05,92,6.88
2019-10-05,93,42.42
2019-10-05,94,32.09
2019-10-05,95,30.51
2019-10-05,96,43.07
2019-10-05,97,73.45
2019-10-05,98,39.47
2019-10-05,99,62.55
2019-10-06,0,65.65
2019-10-06,1,59.96
2019-10-06,2,52.12
2019-10-06,3,48.72
2019-10-06,4,65.56
2019-10-06,5,87.60
2019-10-06,6,57.26
2019-10-06,7,87.15
2019-10-06,8,44.50
2019-10-06,9,38.98
2019-10-06,10,40.98
2019-10-06,11,78.63
2019-10-06,12,69.55
2019-10-06,13,37.26
2019-10-06,14,38.37
2019-10-06,15,64.60
2019-10-06,16,13.21
2019-10-06,17,75.84
2019-10-06,18,96.21
2019-10-06,19,29.16
2019-10-06,20,59.87
2019-10-06,21,68.13
2019-10-06,22,52.84
2019-10-06,23,56.86
2019-10-06,24,90.63
2019-10-06,25,63.61
2019-10-06,26,60.71
2019-10-06,27,90.02
2019-10-06,28,21.33
2019-10-06,29,25.19
2019-10-06,30,74.75
2019-10-06,31,59.50
2019-10-06,32,45.86
2019-10-06,33,87.96
2019-10-06,34,71.53
2019-10-06,35,60.73
2019-10-06,36,1.79
2019-10-06,37,50.69
2019-10-06,38,27.00
2019-10-06,39,70.12
2019-10-06,40,89.55
2019-10-06,41,43.65
2019-10-06,42,33.26
2019-10-06,43,58.50
2019-10-06,44,52.04
2019-10-06,45,56.36
2019-10-06,46,95.84
2019-10-06,47,78.27
2019-10-06,48,66.00
2019-10-06,49,55.32
2019-10-06,50,65.29
2019-10-06,51,84.46
2019-10-06,52,32.86
2019-10-06,53,52.46
2019-10-06,54,57.55
2019-10-06,55,38.09
2019-10-06,56,75.50
2019-10-06,57,61.81
2019-10-06,58,53.64
2019-10-06,59,50.52
2019-10-06,60,54.22
2019-10-06,61,81.37
2019-10-06,62,68.00
2019-10-06,63,62.80
2019-10-06,64,47.27
2019-10-06,65,53.80
2019-10-06,66,65.69
2019-10-06,67,55.08
2019-10-06,68,50.08
2019-10-06,69,82.24
2019-10-06,70,15.94
2019-10-06,71,45.54
2019-10-06,72,57.17
2019-10-06,73,49.52
2019-10-06,74,70.03
2019-10-06,75,72.81
2019-10-06,76,55.66
2019-10-06,77,87.47
2019-10-06,78,65.66
2019-10-06,79,48.95
2019-10-06,80,45.71
2019-10-06,81,63.85
2019-10-06,82,81.45
2019-10-06,83,66.33
2019-10-06,84,43.82
2019-10-06,85,55.79
2019-10-06,86,45.82
2019-10-06,87,69.40
2019-10-06,88,46.45
2019-10-06,89,40.92
2019-10-06,90,26.17
2019-10-06,91,48.80
2019-10-06,92,53.05
2019-10-06,93,103.82
2019-10-06,94,69.80
2019-10-06,95,48.16
2019-10-06,96,50.12
2019-10-06,97,51.71
2019-10-06,98,51.28
2019-10-06,99,74.85
2019-10-07,0,39.06
2019-10-07,1,45.48
2019-10-07,2,92.51
2019-10-07,3,51.30
2019-10-07,4,66.67
2019-10-07,5,75.66
2019-10-07,6,44.53
2019-10-07,7,51.86
2019-10-07,8,65.81
2019-10-07,9,36.68
2019-10-07,10,67.14
2019-10-07,11,113.13
2019-10-07,12,80.45
2019-10-07,13,28.23
2019-10-07,14,69.29
2019-10-07,15,68.45
2019-10-07,16,102.53
2019-10-07,17,15.20
2019-10-07,18,71.26
2019-10-07,19,56.25
2019-10-07,20,40.27
2019-10-07,21,57.10
2019-10-07,22,61.27
2019-10-07,23,48.30
2019-10-07,24,90.78
2019-10-07,25,42.38
2019-10-07,26,69.53
2019-10-07,27,29.35
2019-10-07,28,82.72
2019-10-07,29,73.15
2019-10-07,30,62.58
2019-10-07,31,42.41
2019-10-07,32,116.02
2019-10-07,33,90.53
2019-10-07,34,63.48
2019-10-07,35,30.40
2019-10-07,36,75.26
2019-10-07,37,83.37
2019-10-07,38,61.79
2019-10-07,39,68.60
2019-10-07,40,87.62
2019-10-07,41,62.91
2019-10-07,42,49.11
2019-10-07,43,67.37
2019-10-07,44,68.54
2019-10-07,45,60.27
2019-10-07,46,92.48
2019-10-07,47,80.46
2019-10-07,48,75.71
2019-10-07,49,48.45
2019-10-07,50,76.67
2019-10-07,51,61.10
2019-10-07,52,62.59
2019-10-07,53,69.90
2019-10-07,54,64.52
2019-10-07,55,50.41
2019-10-07,56,84.43
2019-10-07,57,50.71
2019-10-07,58,60.25
2019-10-07,59,23.46
2019-10-07,60,103.47
2019-10-07,61,73.13
2019-10-07,62,21.50
2019-10-07,63,63.36
2019-10-07,64,62.26
2019-10-07,65,69.95
2019-10-07,66,67.33
2019-10-07,67,47.29
2019-10-07,68,68.29
2019-10-07,69,-22.67
2019-10-07,70,52.13
2019-10-07,71,55.36
2019-10-07,72,74.00
2019-10-07,73,50.92
2019-10-07,74,53.12
2019-10-07,75,52.04
2019-10-07,76,50.29
2019-10-07,77,59.09
2019-10-07,78,63.72
2019-10-07,79,54.13
2019-10-07,80,71.10
2019-10-07,81,80.63
2019-10-07,82,41.89
2019-10-07,83,52.75
2019-10-07,84,72.30
2019-10-07,85,48.18
2019-10-07,86,70.08
2019-10-07,87,83.16
2019-10-07,88,47.93
2019-10-07,89,52.88
2019-10-07,90,23.14
2019-10-07,91,67.54
2019-10-07,92,53.29
2019-10-07,93,60.58
2019-10-07,94,1.78
2019-10-07,95,59.82
2019-10-07,96,77.22
2019-10-07,97,66.41
2019-10-07,98,58.50
2019-10-07,99,66.95
2019-10-08,0,111.11
2019-10-08,1,77.34
2019-10-08,2,70.72
2019-10-08,3,61.06
2019-10-08,4,61.01
2019-10-08,5,70.87
2019-10-08,6,47.73
2019-10-08,7,66.47
2019-10-08,8,25.30
2019-10-08,9,67.16
2019-10-08,10,88.91
2019-10-08,11,22.89
2019-10-08,12,73.48
2019-10-08,13,69.52
2019-10-08,14,55.83
2019-10-08,15,68.85
2019-10-08,16,41.80
2019-10-08,17,49.25
2019-10-08,18,53.74
2019-10-08,19,57.96
2019-10-08,20,46.51
2019-10-08,21,74.38
2019-10-08,22,87.76
2019-10-08,23,47.13
2019-10-08,24,71.84
2019-10-08,25,54.32
2019-10-08,26,55.12
2019-10-08,27,91.82
2019-10-08,28,61.16
2019-10-08,29,66.33
2019-10-08,30,44.32
2019-10-08,31,74.39
2019-10-08,32,63.18
2019-10-08,33,82.25
2019-10-08,34,71.75
2019-10-08,35,62.41
2019-10-08,36,29.91
2019-10-08,37,63.22
2019-10-08,38,65.67
2019-10-08,39,62.11
2019-10-08,40,64.00
2019-10-08,41,51.53
2019-10-08,42,76.16
2019-10-08,43,57.77
2019-10-08,44,35.60
2019-10-08,45,53.90
2019-10-08,46,18.33
2019-10-08,47,44.77
2019-10-08,48,44.61
2019-10-08,49,47.90
2019-10-08,50,71.85
2019-10-08,51,82.98
2019-10-08,52,100.97
2019-10-08,53,63.36
2019-10-08,54,76.43
2019-10-08,55,55.06
2019-10-08,56,78.28
2019-10-08,57,97.34
2019-10-08,58,76.99
2019-10-08,59,60.45
2019-10-08,60,50.63
2019-10-08,61,81.23
2019-10-08,62,40.30
2019-10-08,63,51.27
2019-10-08,64,34.56
2019-10-08,65,66.40
2019-10-08,66,70.59
2019-10-08,67,53.69
2019-10-08,68,40.35
2019-10-08,69,101.11
2019-10-08,70,94.31
2019-10-08,71,66.90
2019-10-08,72,23.37
2019-10-08,73,70.76
2019-10-08,74,75.28
2019-10-08,75,40.59
2019-10-08,76,76.68
2019-10-08,77,50.94
2019-10-08,78,43.57
2019-10-08,79,53.19
2019-10-08,80,81.60
2019-10-08,81,48.57
2019-10-08,82,78.21
2019-10-08,83,124.61
2019-10-08,84,66.56
2019-10-08,85,76.54
2019-10-08,86,44.07
2019-10-08,87,49.71
2019-10-08,88,93.15
2019-10-08,89,41.40
2019-10-08,90,42.83
2019-10-08,91,60.42
2019-10-08,92,70.50
2019-10-08,93,43.95
2019-10-08,94,42.50
2019-10-08,95,44.40
2019-10-08,96,55.37
2019-10-08,97,35.89
2019-10-08,98,57.56
2019-10-08,99,50.15
2019-10-09,0,57.69
2019-10-09,1,86.25
2019-10-09,2,123.93
2019-10-09,3,33.82
2019-10-09,4,39.52
2019-10-09,5,70.57
2019-10-09,6,99.91
2019-10-09,7,43.73
2019-10-09,8,40.86
2019-10-09,9,62.34
2019-10-09,10,17.69
2019-10-09,11,56.36
2019-10-09,12,94.37
2019-10-09,13,54.16
2019-10-09,14,47.12
2019-10-09,15,94.03
2019-10-09,16,25.88
2019-10-09,17,47.68
2019-10-09,18,66.64
2019-10-09,19,57.07
2019-10-09,20,66.52
2019-10-09,21,42.39
2019-10-09,22,41.33
2019-10-09,23,70.93
2019-10-09,24,22.54
2019-10-09,25,49.36
2019-10-09,26,38.92
2019-10-09,27,56.30
2019-10-09,28,63.40
2019-10-09,29,79.01
2019-10-09,30,74.74
2019-10-09,31,50.40
2019-10-09,32,73.73
2019-10-09,33,80.22
2019-10-09,34,51.06
2019-10-09,35,109.15
2019-10-09,36,59.44
2019-10-09,37,39.97
2019-10-09,38,38.01
2019-10-09,39,19.04
2019-10-09,40,40.54
2019-10-09,41,46.41
2019-10-09,42,59.63
2019-10-09,43,68.22
2019-10-09,44,68.34
2019-10-09,45,62.44
2019-10-09,46,48.56
2019-10-09,47,105.60
2019-10-09,48,64.03
2019-10-09,49,47.03
2019-10-09,50,47.90
2019-10-09,51,91.43
2019-10-09,52,67.74
2019-10-09,53,38.68
2019-10-09,54,40.63
2019-10-09,55,27.38
2019-10-09,56,55.25
2019-10-09,57,56.02
2019-10-09,58,59.89
2019-10-09,59,61.25
2019-10-09,60,66.88
2019-10-09,61,85.72
2019-10-09,62,43.76
2019-10-09,63,97.99
2019-10-09,64,75.70
2019-10-09,65,87.15
2019-10-09,66,68.40
2019-10-09,67,63.81
2019-10-09,68,108.58
2019-10-09,69,59.48
2019-10-09,70,68.12
2019-10-09,71,88.03
2019-10-09,72,46.79
2019-10-09,73,76.93
2019-10-09,74,77.64
2019-10-09,75,33.44
2019-10-09,76,70.92
2019-10-09,77,52.94
2019-10-09,78,58.33
2019-10-09,79,81.84
2019-10-09,80,56.16
2019-10-09,81,84.36
2019-10-09,82,53.56
2019-10-09,83,46.38
2019-10-09,84,71.00
2019-10-09,85,47.05
2019-10-09,86,59.25
2019-10-09,87,90.89
2019-10-09,88,29.36
2019-10-09,89,42.68
2019-10-09,90,50.20
2019-10-09,91,64.26
2019-10-09,92,49.04
2019-10-09,93,33.75
2019-10-09,94,89.33
2019-10-09,95,51.92
2019-10-09,96,72.11
2019-10-09,97,94.78
2019-10-09,98,20.79
2019-10-09,99,74.20
2019-10-10,0,47.96
2019-10-10,1,69.60
2019-10-10,2,53.26
2019-10-10,3,89.16
2019-10-10,4,94.70
2019-10-10,5,79.54
2019-10-10,6,81.97
2019-10-10,7,44.42
2019-10-10,8,61.12
2019-10-10,9,100.37
2019-10-10,10,68.31
2019-10-10,11,53.53
2019-10-10,12,80.22
2019-10-10,13,52.01
2019-10-10,14,111.81
2019-10-10,15,82.38
2019-10-10,16,76.31
2019-10-10,17,84.13
2019-10-10,18,71.90
2019-10-10,19,60.80
2019-10-10,20,41.61
2019-10-10,21,74.58
2019-10-10,22,49.83
2019-10-10,23,12.41
2019-10-10,24,51.98
2019-10-10,25,63.52
2019-10-10,26,36.85
2019-10-10,27,52.34
2019-10-10,28,84.15
2019-10-10,29,74.41
2019-10-10,30,69.16
2019-10-10,31,13.72
2019-10-10,32,78.82
2019-10-10,33,41.24
2019-10-10,34,61.59
2019-10-10,35,85.58
2019-10-10,36,76.81
2019-10-10,37,38.71
2019-10-10,38,83.89
2019-10-10,39,45.85
2019-10-10,40,30.17
2019-10-10,41,59.15
2019-10-10,42,47.66
2019-10-10,43,68.00
2019-10-10,44,88.82
2019-10-10,45,66.04
2019-10-10,46,80.75
2019-10-10,47,35.32
2019-10-10,48,65.26
2019-10-10,49,83.30
2019-10-10,50,47.84
2019-10-10,51,49.25
2019-10-10,52,83.26
2019-10-10,53,49.46
2019-10-10,54,50.91
2019-10-10,55,37.15
2019-10-10,56,80.95
2019-10-10,57,39.38
2019-10-10,58,69.42
2019-10-10,59,83.88
2019-10-10,60,74.95
2019-10-10,61,47.25
2019-10-10,62,79.28
2019-10-10,63,53.85
2019-10-10,64,26.34
2019-10-10,65,59.19
2019-10-10,66,82.26
2019-10-10,67,37.34
2019-10-10,68,55.19
2019-10-10,69,74.54
2019-10-10,70,53.18
2019-10-10,71,61.10
2019-10-10,72,58.38
2019-10-10,73,56.24
2019-10-10,74,64.33
2019-10-10,75,71.65
2019-10-10,76,62.05
2019-10-10,77,92.82
2019-10-10,78,36.14
2019-10-10,79,77.29
2019-10-10,80,65.98
2019-10-10,81,48.88
2019-10-10,82,61.67
2019-10-10,83,90.62
2019-10-10,84,61.76
2019-10-10,85,76.72
2019-10-10,86,41.14
2019-10-10,87,44.50
2019-10-10,88,51.97
2019-10-10,89,56.15
2019-10-10,90,26.41
2019-10-10,91,54.75
2019-10-10,92,79.06
2019-10-10,93,64.70
2019-10-10,94,71.62
2019-10-10,95,58.33
2019-10-10,96,73.29
2019-10-10,97,9.36
2019-10-10,98,86.49
2019-10-10,99,58.39
2019-10-11,0,51.85
2019-10-11,1,80.31
2019-10-11,2,61.66
2019-10-11,3,86.24
2019-10-11,4,68.26
2019-10-11,5,73.84
2019-10-11,6,94.92
2019-10-11,7,75.97
2019-10-11,8,32.91
2019-10-11,9,80.18
2019-10-11,10,58.89
2019-10-11,11,54.68
2019-10-11,12,70.81
2019-10-11,13,69.95
2019-10-11,14,67.06
2019-10-11,15,90.45
2019-10-11,16,63.90
2019-10-11,17,25.49
2019-10-11,18,98.40
2019-10-11,19,37.52
2019-10-11,20,74.49
2019-10-11,21,93.55
2019-10-11,22,89.50
2019-10-11,23,57.44
2019-10-11,24,77.41
2019-10-11,25,80.48
2019-10-11,26,79.27
2019-10-11,27,43.54
2019-10-11,28,57.69
2019-10-11,29,48.35
2019-10-11,30,61.64
2019-10-11,31,70.29
2019-10-11,32,54.24
2019-10-11,33,65.98
2019-10-11,34,64.68
2019-10-11,35,49.14
2019-10-11,36,59.05
2019-10-11,37,59.96
2019-10-11,38,72.31
2019-10-11,39,76.90
2019-10-11,40,102.69
2019-10-11,41,75.47
2019-10-11,42,43.64
2019-10-11,43,68.92
2019-10-11,44,23.18
2019-10-11,45,76.24
2019-10-11,46,82.40
2019-10-11,47,65.72
2019-10-11,48,36.25
2019-10-11,49,68.35
2019-10-11,50,89.29
2019-10-11,51,75.72
2019-10-11,52,61.36
2019-10-11,53,80.95
2019-10-11,54,71.79
2019-10-11,55,43.58
2019-10-11,56,92.97
2019-10-11,57,79.58
2019-10-11,58,49.25
2019-10-11,59,63.48
2019-10-11,60,50.40
2019-10-11,61,22.83
2019-10-11,62,65.01
2019-10-11,63,66.80
2019-10-11,64,63.30
2019-10-11,65,42.54
2019-10-11,66,75.64
2019-10-11,67,47.63
2019-10-11,68,53.14
2019-10-11,69,40.72
2019-10-11,70,52.76
2019-10-11,71,49.21
2019-10-11,72,71.33
2019-10-11,73,71.08
2019-10-11,74,37.78
2019-10-11,75,55.40
2019-10-11,76,50.01
2019-10-11,77,64.84
2019-10-11,78,55.81
2019-10-11,79,49.17
2019-10-11,80,52.14
2019-10-11,81,31.08
2019-10-11,82,28.35
2019-10-11,83,82.54
2019-10-11,84,99.03
2019-10-11,85,72.75
2019-10-11,86,25.27
2019-10-11,87,55.08
2019-10-11,88,123.87
2019-10-11,89,46.17
2019-10-11,90,66.46
2019-10-11,91,93.38
2019-10-11,92,54.33
2019-10-11,93,83.68
2019-10-11,94,22.14
2019-10-11,95,64.69
2019-10-11,96,71.42
2019-10-11,97,78.15
2019-10-11,98,51.30
2019-10-11,99,50.77
2019-10-12,0,72.47
2019-10-12,1,64.28
2019-10-12,2,82.11
2019-10-12,3,36.12
2019-10-12,4,66.66
2019-10-12,5,22.94
2019-10-12,6,68.88
2019-10-12,7,57.56
2019-10-12,8,46.17
2019-10-12,9,72.69
2019-10-12,10,59.23
2019-10-12,11,29.52
2019-10-12,12,42.40
2019-10-12,13,109.74
2019-10-12,14,56.37
2019-10-12,15,75.56
2019-10-12,16,41.05
2019-10-12,17,38.16
2019-10-12,18,68.54
2019-10-12,19,42.62
2019-10-12,20,95.22
2019-10-12,21,41.70
2019-10-12,22,44.88
2019-10-12,23,67.06
2019-10-12,24,69.81
2019-10-12,25,48.11
2019-10-12,26,14.50
2019-10-12,27,27.61
2019-10-12,28,60.62
2019-10-12,29,71.83
2019-10-12,30,72.10
2019-10-12,31,55.57
2019-10-12,32,36.93
2019-10-12,33,90.60
2019-10-12,34,67.19
2019-10-12,35,83.34
2019-10-12,36,73.78
2019-10-12,37,36.17
2019-10-12,38,69.82
2019-10-12,39,100.03
2019-10-12,40,42.38
2019-10-12,41,30.13
2019-10-12,42,87.16
2019-10-12,43,63.32
2019-10-12,44,50.68
2019-10-12,45,44.55
2019-10-12,46,60.48
2019-10-12,47,43.68
2019-10-12,48,77.47
2019-10-12,49,35.85
2019-10-12,50,51.67
2019-10-12,51,75.10
2019-10-12,52,71.45
2019-10-12,53,62.71
2019-10-12,54,71.61
2019-10-12,55,74.62
2019-10-12,56,55.83
2019-10-12,57,83.22
2019-10-12,58,44.10
2019-10-12,59,68.68
2019-10-12,60,56.79
2019-10-12,61,55.27
2019-10-12,62,75.12
2019-10-12,63,93.63
2019-10-12,64,45.05
2019-10-12,65,13.97
2019-10-12,66,81.78
2019-10-12,67,77.25
2019-10-12,68,66.55
2019-10-12,69,74.97
2019-10-12,70,77.64
2019-10-12,71,52.33
2019-10-12,72,58.44
